article_id,source_url,title,author,publish_date,brand,product_name,product_category,product_subcategory,review_type,manual_sentiment,modeling_sentiment,is_positive,label_confidence,transformer_negative_chunk_count,transformer_mixed_chunk_count,transformer_positive_chunk_count,transformer_total_chunk_count,transformer_negative_probability,transformer_neutral_probability,transformer_positive_probability,transformer_majority_vote_sentiment,transformer_majority_vote_binary,transformer_positive_chunk_share,transformer_mixed_chunk_share,transformer_negative_chunk_share,three_class_correct,binary_correct
PB0067,https://www.pinkbike.com/news/review-renthal-revo-f-flat-pedals.html,Review: Renthal's New Revo-F Flat Pedals,Jessie-May Morgan,2024-02-15T04:01:00-08:00,Renthal,Revo F,Clothing,Enduro Bike,Field Test,Mixed,Not Positive,0,Medium,1,9,0,10,0.11071524750441311,0.6675111889839173,0.2217735674232244,Mixed,Not Positive,0.0,0.9,0.1,True,True
PB0068,https://www.pinkbike.com/news/review-sram-maven-the-big-brake.html,Review: SRAM's New Maven Brakes - The Big Brake,Dario DiGiulio,2024-02-22T09:20:00-08:00,SRAM,Maven,Component,Wheelset,First Ride,Positive,Positive,1,High,0,10,0,10,0.05779219558462497,0.6739858537912369,0.2682219475507736,Mixed,Not Positive,0.0,1.0,0.0,False,False
PB0069,https://www.pinkbike.com/news/review-lewis-lht-ultimate-brakes.html,Review: Lewis LHT Ultimate Brakes - Clones or Contenders?,Matt Beer,2024-02-23T14:00:00-08:00,Lewis,Brakes,Component,Enduro Bike,Product Review,Mixed,Not Positive,0,Medium,0,11,2,13,0.08246771165599613,0.6513793766498566,0.26615291031507343,Mixed,Not Positive,0.15384615384615385,0.8461538461538461,0.0,True,True
PB0070,https://www.pinkbike.com/news/review-2024-norco-optic-high-pivot-short-travel.html,"Review: 2024 Norco Optic - High Pivot, Short Travel",Dario DiGiulio,2024-02-28T06:00:00-08:00,Norco,Optic,Clothing,Enduro Bike,Value Comparison,Positive,Positive,1,High,1,10,8,19,0.0847133109100947,0.5253448172619468,0.38994188234210014,Mixed,Not Positive,0.42105263157894735,0.5263157894736842,0.05263157894736842,False,False
PB0071,https://www.pinkbike.com/news/review-2024-norco-sight-for-all-the-mountains.html,Review: 2024 Norco Sight - For All the Mountains,Mike Kazimer,2024-02-28T06:00:00-08:00,Norco,Sight,Protective Gear,Downhill Bike,First Ride,Positive,Positive,1,High,0,12,5,17,0.026573817273054006,0.623019302592558,0.35040687813478355,Mixed,Not Positive,0.29411764705882354,0.7058823529411765,0.0,False,False
PB0072,https://www.pinkbike.com/news/first-ride-revel-rascal-v2.html,First Ride: Revel Rascal V2,Matt Beer,2024-02-29T08:00:00-08:00,Revel,Rascal,Component,Trail Bike,First Ride,Positive,Positive,1,High,0,5,2,7,0.04686628381854717,0.593851557799748,0.35928215618644443,Mixed,Not Positive,0.2857142857142857,0.7142857142857143,0.0,False,False
PB0073,https://www.pinkbike.com/news/the-good-the-bad-and-the-ugly-what-fenders-we-actually-use.html,"The Good, The Bad, and The Ugly: What Fenders Pinkbike's Editors Actually Use",Dario DiGiulio,2024-03-04T08:00:00-08:00,,,Protective Gear,Helmet,Product Review,Mixed,Not Positive,0,Medium,0,6,6,12,0.09394278695496416,0.3791577788069844,0.5268994265546402,Positive,Positive,0.5,0.5,0.0,False,False
PB0074,https://www.pinkbike.com/news/review-the-pivot-shadowcat-is-niche-and-nimble.html,Review: The Pivot Shadowcat is Niche &amp; Nimble,Jessie-May Morgan,2024-03-06T08:00:00-08:00,Pivot,Shadowcat,Protective Gear,Enduro Bike,Value Comparison,Positive,Positive,1,High,1,12,7,20,0.08415618804283434,0.5678465127944946,0.3479973005130887,Mixed,Not Positive,0.35,0.6,0.05,False,False
PB0075,https://www.pinkbike.com/news/review-fizik-nanuq-gtx-clipless-and-flat-shoes.html,Review: Fizik Nanuq GTX Clipless and Flat Shoes,Matt Beer,2024-03-07T08:00:00-08:00,Fizik,Nanuq,Clothing,Crankset,Value Comparison,Positive,Positive,1,High,0,6,2,8,0.11030140271759586,0.5394285582005978,0.35027002822607756,Mixed,Not Positive,0.25,0.75,0.0,False,False
PB0076,https://www.pinkbike.com/news/review-whyte-e-lyte-150-works-one-of-the-best-handling-e-bikes.html,Review: Whyte Elyte 150 Works - 'One of the Best Handling E-Bikes',Seb Stott,2024-03-11T08:00:00-07:00,Whyte,,Protective Gear,Enduro Bike,First Ride,Positive,Positive,1,High,0,11,5,16,0.04435366392135616,0.5636448031291366,0.3920015178155154,Mixed,Not Positive,0.3125,0.6875,0.0,False,False
PB0077,https://www.pinkbike.com/news/review-2024-specialized-epic-8-all-the-speed.html,Review: Specialized’s New Epic 8 - All the Speed You Need,Dario DiGiulio,2024-03-12T07:01:00-07:00,Specialized,Epic,Component,Enduro Bike,Field Test,Positive,Positive,1,High,0,9,9,18,0.034432805712438244,0.5165551863610744,0.4490120148079263,Mixed,Not Positive,0.5,0.5,0.0,False,False
PB0078,https://www.pinkbike.com/news/review-manitou-mattoc-pro-reversed-arched-yet-forward-thinking.html,"Review: Manitou Mattoc Pro Fork - Reversed Arched, Foward Thinking",Henry Quinney,2024-03-13T08:01:00-07:00,Manitou,Mattoc,Component,Enduro Bike,Product Review,Positive,Positive,1,High,0,9,6,15,0.07423325944691891,0.5437441815932592,0.3820225569109122,Mixed,Not Positive,0.4,0.6,0.0,False,False
PB0079,https://www.pinkbike.com/news/review-2024-yeti-asr-back-in-the-XC-game.html,Review: Yeti's Back in the XC Game With the 2024 ASR,Mike Kazimer,2024-03-19T09:00:00-07:00,Yeti,Asr,Protective Gear,Enduro Bike,Value Comparison,Positive,Positive,1,High,0,13,5,18,0.058817387856025624,0.5847993062602149,0.35638331787453753,Mixed,Not Positive,0.2777777777777778,0.7222222222222222,0.0,False,False
PB0080,https://www.pinkbike.com/news/review-raaw-madonna-yes-its-still-great.html,Review: Raaw Madonna V3,Mike Kazimer,2024-03-25T09:00:00-07:00,Raaw,Madonna,Component,Downhill Bike,Field Test,Positive,Positive,1,High,0,11,5,16,0.02745913469698274,0.6179041704162955,0.35463669593445957,Mixed,Not Positive,0.3125,0.6875,0.0,False,False
PB0081,https://www.pinkbike.com/news/review-formula-belva-dual-crown-enduro-fork.html,Review: Formula Belva Dual-Crown Enduro Fork,Seb Stott,2024-03-26T06:30:00-07:00,Formula,Belva,Component,Enduro Bike,Long-Term Review,Positive,Positive,1,High,0,7,2,9,0.08854822079754536,0.650310218334198,0.2611415717336867,Mixed,Not Positive,0.2222222222222222,0.7777777777777778,0.0,False,False
PB0082,https://www.pinkbike.com/news/review-race-face-era-carbon-wheels.html,Review: 6 Months on the New Race Face Era Carbon Wheels,Matt Beer,2024-03-28T09:00:00-07:00,Race Face,,Component,Enduro Bike,Product Review,Positive,Positive,1,High,0,5,3,8,0.0453031121869571,0.5602799691259861,0.39441692642867565,Mixed,Not Positive,0.375,0.625,0.0,False,False
PB0083,https://www.pinkbike.com/news/review-yoshimura-chilao-ss-pedals.html,Review: Yoshimura's New Chilao SS Flat Pedals,Matt Beer,2024-04-01T12:15:00-07:00,Yoshimura,Chilao,Clothing,Enduro Bike,Group Test,Positive,Positive,1,High,0,6,1,7,0.10355516123984539,0.6267355637890952,0.26970928428428514,Mixed,Not Positive,0.14285714285714285,0.8571428571428571,0.0,False,False
PB0084,https://www.pinkbike.com/news/review-knolly-chilcotin-170.html,Review: Knolly Chilcotin 170 - They Haven't Just Straightened the Top Tube,Henry Quinney,2024-04-02T09:20:00-07:00,Knolly,Chilcotin,Component,Enduro Bike,Value Comparison,Positive,Positive,1,High,0,8,12,20,0.05692743263207371,0.4303548838943243,0.5127176970243454,Positive,Positive,0.6,0.4,0.0,True,True
PB0085,https://www.pinkbike.com/news/review-logos-eudae-29-hd-carbon-wheels-review.html,Review: Logos Eudae 29 HD Carbon Wheels,Henry Quinney,2024-04-03T08:00:00-07:00,Logos,Eudae 29 HD Carbon,Protective Gear,Enduro Bike,Product Review,Positive,Positive,1,High,0,4,2,6,0.03685789182782168,0.5360257352391878,0.42711637914180756,Mixed,Not Positive,0.3333333333333333,0.6666666666666666,0.0,False,False
PB0086,https://www.pinkbike.com/news/review-2024-orbea-occam-lt.html,Review: 2024 Orbea Occam LT - Modernly Convenient,Henry Quinney,2024-04-08T09:02:00-07:00,Orbea,Occam,Protective Gear,Enduro Bike,Product Review,Positive,Positive,1,High,0,9,11,20,0.041518277698196424,0.3785371921956539,0.5799445383250713,Positive,Positive,0.55,0.45,0.0,True,True
PB0087,https://www.pinkbike.com/news/review-sdg-tellis-v2-dropper-post-no-slop-more-drop.html,"Review: SDG Tellis V2 Dropper Post - No Slop, More Drop",Matt Beer,2024-04-09T00:02:00-07:00,SDG,Tellis V2 Dropper Post,Component,XC Bike,Value Comparison,Positive,Positive,1,High,0,5,4,9,0.051104614899183276,0.5091913044452667,0.43970408621761536,Mixed,Not Positive,0.4444444444444444,0.5555555555555556,0.0,False,False
PB0088,https://www.pinkbike.com/news/review-6-months-with-the-new-dt-swiss-240-deg-hubs.html,Review: 6 Months with the New DT Swiss 240 DEG Hubs,Dario DiGiulio,2024-04-18T07:00:00-07:00,DT Swiss,Deg,Component,E-Bike,Product Review,Positive,Positive,1,High,0,3,3,6,0.057187351320559736,0.4725387046734492,0.4702739367882411,Mixed,Not Positive,0.5,0.5,0.0,False,False
PB0089,https://www.pinkbike.com/news/review-zerode-g3-this-downhill-bike-ditches-the-derailleur.html,"Review: Zerode G3 - A Belt Driven, Gearbox Equipped DH Bike",Matt Beer,2024-04-29T12:10:00-07:00,Zerode,G3,Component,Downhill Bike,First Ride,Positive,Positive,1,High,1,15,3,19,0.06545200669451756,0.6291824579238892,0.3053655310680991,Mixed,Not Positive,0.15789473684210525,0.7894736842105263,0.05263157894736842,False,False
PB0090,https://www.pinkbike.com/news/review-3-of-the-latest-burly-tailgate-pads-fox-dakine-send-it.html,"Review: 3 of the Latest Burly Tailgate Pads from Dakine, Fox, &amp; Send It",Matt Beer,2024-04-30T09:01:00-07:00,Dakine,,Protective Gear,E-Bike,Product Review,Positive,Positive,1,High,0,10,4,14,0.04078747558274435,0.6391326848949704,0.32007984657372746,Mixed,Not Positive,0.2857142857142857,0.7142857142857143,0.0,False,False
PB0091,https://www.pinkbike.com/news/review-starling-megamurmur-the-big-bird.html,Review: Starling MegaMurmur - The Big Bird,Dario DiGiulio,2024-05-06T10:24:00-07:00,Starling,Megamurmur,Component,Enduro Bike,Product Review,Positive,Positive,1,High,0,8,6,14,0.040554158023691556,0.4821080469659397,0.47733778453298975,Mixed,Not Positive,0.42857142857142855,0.5714285714285714,0.0,False,False
PB0092,https://www.pinkbike.com/news/review-ext-aria-air-shock.html,Review: EXT Aria Air Shock,Matt Beer,2024-05-07T08:05:00-07:00,EXT,Aria,Clothing,Suspension Fork,Group Test,Positive,Positive,1,High,0,12,1,13,0.06267607602505725,0.7585920278842633,0.1787318965563407,Mixed,Not Positive,0.07692307692307693,0.9230769230769231,0.0,False,False
PB0093,https://www.pinkbike.com/news/review-seasucker-talon-bike-rack.html,Review: SeaSucker Talon Bike Rack - Does It Suck?,Seb Stott,2024-05-08T09:30:00-07:00,SeaSucker,Talon,Protective Gear,Enduro Bike,Product Review,Mixed,Not Positive,0,High,1,9,1,11,0.16289359364997255,0.666946988214146,0.17015941542657934,Mixed,Not Positive,0.09090909090909091,0.8181818181818182,0.09090909090909091,True,True
PB0094,https://www.pinkbike.com/news/review-ixs-trigger-x-helmet.html,Review: iXS Trigger X 3/4 Shell Helmet,Jessie-May Morgan,2024-05-10T08:00:00-07:00,iXS,Trigger X 3/4 Shell,Protective Gear,Helmet,Value Comparison,Positive,Positive,1,High,1,10,0,11,0.1454394852573221,0.685567476532676,0.16899304599924517,Mixed,Not Positive,0.0,0.9090909090909091,0.09090909090909091,False,False
PB0095,https://www.pinkbike.com/news/review-commencal-meta-power-sx-signature.html,Review: Commencal's Meta Power SX Signature Packs a Punch for the Price,Mike Kazimer,2024-05-13T08:00:00-07:00,Commencal,Meta Power Sx,Component,Downhill Bike,Product Review,Positive,Positive,1,High,1,11,3,15,0.05764520900944865,0.6152614971001943,0.32709330320358276,Mixed,Not Positive,0.2,0.7333333333333333,0.06666666666666667,False,False
PB0096,https://www.pinkbike.com/news/review-sweet-protection-primer-mips-helmet.html,Review: Sweet Protection Primer Mips Helmet,Mike Kazimer,2024-05-14T08:00:00-07:00,Sweet Protection,Primer Mips,Protective Gear,Helmet,Product Review,Positive,Positive,1,High,0,4,2,6,0.0568857322602222,0.6243500163157781,0.3187642606596152,Mixed,Not Positive,0.3333333333333333,0.6666666666666666,0.0,False,False
PB0097,https://www.pinkbike.com/news/review-motion-instruments-system-2-data-aquisition-kit.html,Review: Motion Instruments System 2 Data Acquisition Kit,Henry Quinney,2024-05-15T08:30:00-07:00,Motion Instruments,System 2 Data Acquisition Kit,Component,Suspension Fork,Product Review,Positive,Positive,1,High,0,5,3,8,0.11441738985013213,0.5134007949382067,0.37218181509524584,Mixed,Not Positive,0.375,0.625,0.0,False,False
PB0098,https://www.pinkbike.com/news/review-the-2025-marin-alpine-trail-more-adjustable-capable.html,Review: The New Marin Alpine Trail is More Adjustable &amp; Capable Than Ever,Jessie-May Morgan,2024-05-15T09:11:00-07:00,Marin,Alpine Trail,Protective Gear,Enduro Bike,Product Review,Positive,Positive,1,High,1,15,6,22,0.09336188596419309,0.5915361947634004,0.31510192511433904,Mixed,Not Positive,0.2727272727272727,0.6818181818181818,0.045454545454545456,False,False
PB0099,https://www.pinkbike.com/news/review-revel-rascal-v2-the-live-wire-trail-bike.html,Review: The Revel Rascal V2 is a Live Wire Trail Bike,Matt Beer,2024-05-15T14:10:00-07:00,Revel,Rascal,Component,Enduro Bike,First Ride,Positive,Positive,1,High,0,10,4,14,0.0661291628078158,0.594051026606134,0.3398198211299522,Mixed,Not Positive,0.2857142857142857,0.7142857142857143,0.0,False,False
PB0100,https://www.pinkbike.com/news/review-shimano-ge9-gravity-shoes.html,Review: 10 Months With Shimano's GE9 Gravity Shoes,Dario DiGiulio,2024-05-16T08:36:00-07:00,Shimano,Ge9,Clothing,Crankset,Field Test,Positive,Positive,1,High,0,1,4,5,0.08173022856935856,0.2690217539668083,0.6492479741573334,Positive,Positive,0.8,0.2,0.0,True,True
PB0101,https://www.pinkbike.com/news/check-out-magnetic-glasses-tacky-grips-handguards-protection-from-yt-and-more.html,"Check Out: Magnetic Glasses, Tacky Grips, Handguards, Protection From YT, &amp; More",Matt Beer,2024-05-17T08:00:00-07:00,YT,"Magnetic Glasses, Tacky Grips, Handguards, Protection From , &amp; More",Protective Gear,Helmet,Long-Term Review,Positive,Positive,1,High,0,5,3,8,0.01660468446789304,0.514794435352087,0.46860087662935257,Mixed,Not Positive,0.375,0.625,0.0,False,False
PB0102,https://www.pinkbike.com/news/review-one-year-on-on-liv-intrigue-lt-advanced-pro-1.html,Review: One Year on the Liv Intrigue LT Advanced Pro 1,Sarah Moore,2024-05-20T15:00:00-07:00,Liv,Intrigue Lt,Component,Enduro Bike,Product Review,Positive,Positive,1,High,0,13,4,17,0.055689114830730545,0.6093894190648023,0.3349214748424642,Mixed,Not Positive,0.23529411764705882,0.7647058823529411,0.0,False,False
PB0103,https://www.pinkbike.com/news/video-welcome-to-the-2024-value-field-test.html,Video: Welcome to Pinkbike's 2024 Value MTB Field Test,Mike Kazimer,2024-05-22T08:01:00-07:00,Cannondale,,Component,Enduro Bike,Field Test,Positive,Positive,1,High,0,4,1,5,0.01911858962848778,0.7148245573043823,0.26605686917901034,Mixed,Not Positive,0.2,0.8,0.0,False,False
PB0104,https://www.pinkbike.com/news/review-chromag-seton-pants-and-dominion-jersey.html,Review: Chromag Seton Pants and Dominion Jersey,Matt Beer,2024-05-23T06:00:00-07:00,Chromag,Seton,Clothing,Hardtail,Product Review,Positive,Positive,1,High,0,5,0,5,0.04063280886039134,0.683286702632904,0.276080510020256,Mixed,Not Positive,0.0,1.0,0.0,False,False
PB0105,https://www.pinkbike.com/news/review-wolf-tooth-components-ripsaw-aluminum-flat-pedals.html,Review: Wolf Tooth Components Ripsaw Aluminum Flat Pedals,Jessie-May Morgan,2024-05-24T07:01:00-07:00,Wolf Tooth,Components Ripsaw Aluminum Flat,Clothing,Enduro Bike,Product Review,Positive,Positive,1,High,0,8,0,8,0.11817000387236473,0.7258072942495346,0.1560226934961974,Mixed,Not Positive,0.0,1.0,0.0,False,False
PB0106,https://www.pinkbike.com/news/value-field-test-giant-stance-a-giant-leap-forward.html,Value Field Test: Giant Stance - A Great Leap Forward,Sarah Moore,2024-05-28T08:30:00-07:00,Giant,Stance,Component,Enduro Bike,Field Test,Positive,Positive,1,High,0,4,3,7,0.024306454429669,0.4943959468177387,0.48129759941782263,Mixed,Not Positive,0.42857142857142855,0.5714285714285714,0.0,False,False
PB0107,https://www.pinkbike.com/news/review-forbidden-druid-travel-is-just-a-number.html,Review: Forbidden Druid - Travel is Just a Number,Henry Quinney,2024-06-03T08:00:00-07:00,Forbidden,Druid,Component,Downhill Bike,Field Test,Positive,Positive,1,High,2,8,9,19,0.13235775459753835,0.43506983295083046,0.43257241460837814,Positive,Positive,0.47368421052631576,0.42105263157894735,0.10526315789473684,True,True
PB0108,https://www.pinkbike.com/news/review-limar-livigno-mips-lightweight-full-face-helmet.html,Review: Limar Livigno MIPS Lightweight Full Face Helmet,Jessie-May Morgan,2024-06-04T08:00:00-07:00,Limar,Livigno MIPS Lightweight Full Face,Protective Gear,Helmet,Group Test,Positive,Positive,1,High,1,6,1,8,0.2229643639293499,0.5889979675412178,0.18803765112534163,Mixed,Not Positive,0.125,0.75,0.125,False,False
PB0109,https://www.pinkbike.com/news/review-7idp-project-21-open-face-helmet.html,Review: 7iDP's New Project 21 Open Face Helmet,Henry Quinney,2024-06-06T09:17:00-07:00,7idp,New Project 21 Open Face,Protective Gear,Helmet,Product Review,Positive,Positive,1,High,0,3,1,4,0.025866818614304024,0.5975349619984627,0.3765982463955879,Mixed,Not Positive,0.25,0.75,0.0,False,False
PB0110,https://www.pinkbike.com/news/review-push-sv-eight-coil-shock.html,Review: Push SV Eight Coil Shock,Mike Kazimer,2024-06-07T10:02:00-07:00,Push,Sv Eight,Clothing,Rear Shock,Value Comparison,Positive,Positive,1,High,0,8,1,9,0.03549457708787582,0.7284239199426439,0.23608148843049998,Mixed,Not Positive,0.1111111111111111,0.8888888888888888,0.0,False,False
PB0111,https://www.pinkbike.com/news/review-gasgas-ecc-6.html,Review: GasGas ECC 6 - More Speed Than You Need?,Dario DiGiulio,2024-06-10T08:00:00-07:00,GasGas,Ecc,Component,Enduro Bike,Product Review,Mixed,Not Positive,0,High,2,10,4,16,0.1096863369166385,0.5130734499543905,0.3772402217146009,Mixed,Not Positive,0.25,0.625,0.125,True,True
PB0112,https://www.pinkbike.com/news/review-fast-suspension-ride-e-shock.html,Review: Fast Suspension Ride E Shock,Dario DiGiulio,2024-06-12T10:00:00-07:00,Fast Suspension,Ride E,Component,Trail Bike,Value Comparison,Positive,Positive,1,High,0,3,3,6,0.02928007914063825,0.4553735926747322,0.5153463358680407,Positive,Positive,0.5,0.5,0.0,True,True
PB0113,https://www.pinkbike.com/news/review-rockshox-zeb-vs-fox-38-2025.html,Head to Head Review: 2025 RockShox Zeb vs Fox 38,Mike Kazimer,2024-06-13T09:00:00-07:00,RockShox,,Component,Enduro Bike,Value Comparison,Positive,Positive,1,High,0,9,1,10,0.07426669327542182,0.7169014096260071,0.20883190184831615,Mixed,Not Positive,0.1,0.9,0.0,False,False
PB0114,https://www.pinkbike.com/news/review-giant-trx-carbon-wheels.html,Review: Giant TRX Carbon Wheels,Matt Beer,2024-06-14T08:00:00-07:00,Giant,Trx,Component,Enduro Bike,Product Review,Positive,Positive,1,High,1,8,0,9,0.11343965244789914,0.6462026503350999,0.24035768459240595,Mixed,Not Positive,0.0,0.8888888888888888,0.1111111111111111,False,False
PB0115,https://www.pinkbike.com/news/video-scott-ransom-vs-orbea-rallon-which-lightweight-enduro-bike-is-best.html,Video: Scott Ransom vs Orbea Rallon - Which Lightweight Enduro Bike Is Best?,Seb Stott,2024-06-17T07:57:00-07:00,Orbea,,Component,Enduro Bike,First Ride,Mixed,Not Positive,0,High,0,7,4,11,0.06111081350933418,0.570788552815264,0.36810063367540186,Mixed,Not Positive,0.36363636363636365,0.6363636363636364,0.0,True,True
PB0116,https://www.pinkbike.com/news/review-2024-orbea-rallon-enduro-er-than-ever.html,Review: 2024 Orbea Rallon - Enduro-er Than Ever,Seb Stott,2024-06-17T08:00:00-07:00,Orbea,Rallon,Protective Gear,Downhill Bike,Product Review,Positive,Positive,1,High,0,13,3,16,0.12988269835477692,0.614950330927968,0.2551669550593942,Mixed,Not Positive,0.1875,0.8125,0.0,False,False
PB0117,https://www.pinkbike.com/news/review-2024-norco-range-vlt-the-purple-plow.html,Review: Norco Range VLT - The Purple Plow,Mike Kazimer,2024-06-19T08:00:00-07:00,Norco,Range Vlt,Protective Gear,Enduro Bike,Value Comparison,Positive,Positive,1,High,0,10,3,13,0.02844232091536884,0.6257688987713593,0.34578877974015015,Mixed,Not Positive,0.23076923076923078,0.7692307692307693,0.0,False,False
PB0118,https://www.pinkbike.com/news/review-northwave-overland-plus-clipless-shoes.html,Review: Northwave Overland Plus Clipless Shoes,Matt Beer,2024-06-20T07:59:00-07:00,Northwave,Overland Plus Clipless,Clothing,Enduro Bike,Value Comparison,Positive,Positive,1,High,0,4,3,7,0.09245296018863358,0.5232728719711304,0.38427416128771646,Mixed,Not Positive,0.42857142857142855,0.5714285714285714,0.0,False,False
PB0119,https://www.pinkbike.com/news/review-exts-new-storia-v4-coil-shock.html,Review: EXT's New Storia V4 Coil Shock,Mike Kazimer,2024-06-21T08:29:00-07:00,EXT,Storia,Clothing,Suspension Fork,Product Review,Positive,Positive,1,High,0,5,3,8,0.03329300507903095,0.5326645001769066,0.43404247239232063,Mixed,Not Positive,0.375,0.625,0.0,False,False
PB0120,https://www.pinkbike.com/news/review-giant-trance-x-advanced-2024.html,Review: Giant Trance X Advanced - Not Your Parents' Volvo,Henry Quinney,2024-06-24T09:20:00-07:00,Giant,Trance X,Component,Enduro Bike,Value Comparison,Positive,Positive,1,High,0,8,9,17,0.03690891732078261,0.45927780866622925,0.503813279025695,Positive,Positive,0.5294117647058824,0.47058823529411764,0.0,True,True
PB0121,https://www.pinkbike.com/news/first-ride-formulas-new-josh-bryceland-edition-selva-fork.html,First Ride: Formula's New Josh Bryceland Edition Selva Fork,Mike Kazimer,2024-06-26T00:01:00-07:00,Formula,Selva,Component,Downhill Bike,First Ride,Mixed,Not Positive,0,High,0,4,2,6,0.020499402657151184,0.5954423050085703,0.38405828053752583,Mixed,Not Positive,0.3333333333333333,0.6666666666666666,0.0,True,True
PB0122,https://www.pinkbike.com/news/review-the-norco-fluid-vlt-140-is-a-modest-overachiever.html,Review: The Norco Fluid VLT 140 is a Modest Overachiever,Jessie-May Morgan,2024-06-26T08:00:00-07:00,Norco,Fluid VLT 140,Protective Gear,Enduro Bike,Value Comparison,Positive,Positive,1,High,1,18,4,23,0.10367858984872047,0.6013363016688306,0.29498511463727634,Mixed,Not Positive,0.17391304347826086,0.782608695652174,0.043478260869565216,False,False
PB0123,https://www.pinkbike.com/news/review-intense-m1-DH-field-test.html,DH Field Test: Intense M1 - For Your Gnarliest Trails,Henry Quinney,2024-06-26T09:00:00-07:00,Intense,M1,Protective Gear,Downhill Bike,Field Test,Positive,Positive,1,High,1,8,3,12,0.11516377663550274,0.5763123805324236,0.30852381947139895,Mixed,Not Positive,0.25,0.6666666666666666,0.08333333333333333,False,False
PB0124,https://www.pinkbike.com/news/review-canyon-lux-trail-mellow-marathon-machine.html,Review: Canyon Lux Trail - Mellow Marathon Machine,Dario DiGiulio,2024-07-01T08:02:00-07:00,Canyon,Lux Trail,Component,Enduro Bike,Field Test,Positive,Positive,1,High,0,6,8,14,0.09449998641918808,0.44904379386987003,0.4564562312194279,Positive,Positive,0.5714285714285714,0.42857142857142855,0.0,True,True
PB0125,https://www.pinkbike.com/news/review-smith-payroll-helmet-has-honeycombs-and-a-crash-sensor.html,Review: Smith's Payroll Helmet Has Koroyd &amp; A Crash Sensor,Matt Beer,2024-07-05T08:00:00-07:00,Smith,Payroll,Protective Gear,Helmet,Product Review,Positive,Positive,1,High,0,3,3,6,0.08759785222355271,0.5276205986738205,0.3847815568248431,Mixed,Not Positive,0.5,0.5,0.0,False,False
PB0126,https://www.pinkbike.com/news/review-last-glen.html,Review: Last Glen - An Out-of-the-Ordinary All-Mountain Bike,Matt Beer,2024-07-08T08:00:00-07:00,Last,Glen,Protective Gear,Enduro Bike,Product Review,Positive,Positive,1,High,0,13,4,17,0.07129501080250034,0.6557324002770817,0.2729726037120117,Mixed,Not Positive,0.23529411764705882,0.7647058823529411,0.0,False,False
PB0127,https://www.pinkbike.com/news/review-canyons-new-tempr-cfr-cross-country-shoes.html,Review: Canyon's New Tempr CFR Cross-Country Shoes,Mike Kazimer,2024-07-11T02:00:00-07:00,Canyon,Tempr Cfr,Protective Gear,Drivetrain,Product Review,Positive,Positive,1,High,0,5,1,6,0.06247867007429397,0.6185147613286972,0.3190065746506055,Mixed,Not Positive,0.16666666666666666,0.8333333333333334,0.0,False,False
PB0128,https://www.pinkbike.com/news/review-mavic-deemax-dh-ylw-a-classic-downhill-wheelset.html,Review: Mavic Deemax DH YLW - A Classic Downhill Wheelset,Matt Beer,2024-07-12T09:15:00-07:00,Mavic,Deemax,Component,Wheelset,Product Review,Positive,Positive,1,High,0,8,0,8,0.061828501522541005,0.7830723822116852,0.1550991181284189,Mixed,Not Positive,0.0,1.0,0.0,False,False
PB0129,https://www.pinkbike.com/news/review-forgebond-shift-em-wheelset.html,Review: Forge+Bond Shift EM - A US-Made Carbon Wheelset for $1250,Dario DiGiulio,2024-07-18T08:00:00-07:00,Forge+Bond,Shift,Component,Enduro Bike,Product Review,Positive,Positive,1,High,0,4,4,8,0.03598220238927748,0.48463053070008755,0.4793872572481632,Mixed,Not Positive,0.5,0.5,0.0,False,False
PB0130,https://www.pinkbike.com/news/review-the-airdrop-edit-mx-is-practical-and-potent-at-a-palatable-price.html,"Review: The Airdrop Edit MX - No Frills, All Thrills",Jessie-May Morgan,2024-07-22T08:00:00-07:00,Airdrop,Edit MX,Protective Gear,Enduro Bike,First Ride,Mixed,Not Positive,0,High,0,10,9,19,0.0493595261420858,0.5006819685038767,0.4499584995210171,Mixed,Not Positive,0.47368421052631576,0.5263157894736842,0.0,True,True
PB0131,https://www.pinkbike.com/news/video-specialized-epic-8-vs-pinarello-dogma-xc-two-bikes-that-could-win-the-olympic-games.html,Video: Specialized Epic 8 vs Pinarello Dogma XC - World Cup &amp; Olympic Medal Winning Bikes Compared,Sarah Moore,2024-07-28T23:00:00-07:00,Specialized,,Component,XC Bike,Value Comparison,Positive,Positive,1,High,0,9,5,14,0.07837177879576167,0.630137522305761,0.29149068892002106,Mixed,Not Positive,0.35714285714285715,0.6428571428571429,0.0,False,False
PB0132,https://www.pinkbike.com/news/review-privateer-141.html,Review: Privateer 141 - The Adjustable Wrench of Trail Bikes,Matt Beer,2024-07-29T09:20:00-07:00,Privateer,141,Protective Gear,Enduro Bike,Value Comparison,Positive,Positive,1,High,2,14,3,19,0.1258099969280393,0.6689156889915466,0.2052743173155345,Mixed,Not Positive,0.15789473684210525,0.7368421052631579,0.10526315789473684,False,False
