article_id,source_url,title,author,publish_date,brand,product_name,product_category,product_subcategory,review_type,manual_sentiment,modeling_sentiment,is_positive,label_confidence,transformer_negative_probability,transformer_neutral_probability,transformer_positive_probability,transformer_average_chunk_confidence,transformer_minimum_chunk_confidence,transformer_maximum_chunk_confidence,transformer_chunk_count,transformer_raw_label,transformer_sentiment,transformer_confidence,transformer_binary,transformer_is_positive,three_class_correct,binary_correct
PB0062,https://www.pinkbike.com/news/review-2024-scott-ransom-900-rc.html,Review: The New 2024 Scott Ransom 900 RC Has All The Integration,Seb Stott,2024-02-01T09:30:00-08:00,Scott,Ransom,Protective Gear,Enduro Bike,Product Review,Positive,Positive,1,High,0.07636133581399918,0.6369073654835423,0.2867312948219478,0.717647717644771,0.477862685918808,0.9351133108139038,24,Neutral,Mixed,0.6369073654835423,Not Positive,0,False,False
PB0063,https://www.pinkbike.com/news/review-7mesh-airmap-kit.html,Review: 7mesh's Cache Anorak &amp; Grit Pants,Dario DiGiulio,2024-02-09T09:30:00-08:00,7mesh,Cache Anorak &amp; Grit,Protective Gear,Knee Pads,Group Test,Positive,Positive,1,High,0.10334600653085443,0.48955057395829094,0.4071034292380015,0.6358417669932047,0.49081164598464966,0.8083086013793945,9,Neutral,Mixed,0.48955057395829094,Not Positive,0,False,False
PB0064,https://www.pinkbike.com/news/review-specialized-levo-sl-6-months-aboard-emtb.html,Review: 6 Months Aboard the Specialized Levo SL eMTB,Matt Beer,2024-02-12T08:01:00-08:00,Specialized,Levo Sl,Protective Gear,Enduro Bike,Field Test,Positive,Positive,1,High,0.06769636836834252,0.6032663345336914,0.3290373094379902,0.7398926675319671,0.5237932801246643,0.9225784540176392,20,Neutral,Mixed,0.6032663345336914,Not Positive,0,False,False
PB0065,https://www.pinkbike.com/news/review-giro-coalition-full-face-helmet.html,Review: Giro's New Coalition Lightweight Full Face Helmet,Mike Kazimer,2024-02-13T08:10:00-08:00,Giro,Coalition,Protective Gear,Helmet,Group Test,Positive,Positive,1,High,0.022816488333046437,0.5161566942930221,0.4610268250107765,0.6892441987991333,0.5585542321205139,0.8491588234901428,5,Neutral,Mixed,0.5161566942930221,Not Positive,0,False,False
PB0066,https://www.pinkbike.com/news/review-endura-mt500-burner-flat-pedal-shoes.html,Review: Endura MT500 Burner Flat Pedal Shoes,Matt Beer,2024-02-14T08:00:00-08:00,Endura,Mt500,Protective Gear,Pedal,First Ride,Mixed,Not Positive,0,Medium,0.06540239755330342,0.6270977577992848,0.30749983872686115,0.734598628112248,0.5958577394485474,0.8728463053703308,7,Neutral,Mixed,0.6270977577992848,Not Positive,0,True,True
PB0067,https://www.pinkbike.com/news/review-renthal-revo-f-flat-pedals.html,Review: Renthal's New Revo-F Flat Pedals,Jessie-May Morgan,2024-02-15T04:01:00-08:00,Renthal,Revo F,Clothing,Enduro Bike,Field Test,Mixed,Not Positive,0,Medium,0.11071524750441313,0.6675111889839173,0.22177356742322446,0.67126484811306,0.4990951120853424,0.8993383646011353,10,Neutral,Mixed,0.6675111889839173,Not Positive,0,True,True
PB0068,https://www.pinkbike.com/news/review-sram-maven-the-big-brake.html,Review: SRAM's New Maven Brakes - The Big Brake,Dario DiGiulio,2024-02-22T09:20:00-08:00,SRAM,Maven,Component,Wheelset,First Ride,Positive,Positive,1,High,0.057792195584625006,0.6739858537912369,0.2682219475507736,0.6739858537912369,0.44146469235420227,0.8521375060081482,10,Neutral,Mixed,0.6739858537912369,Not Positive,0,False,False
PB0069,https://www.pinkbike.com/news/review-lewis-lht-ultimate-brakes.html,Review: Lewis LHT Ultimate Brakes - Clones or Contenders?,Matt Beer,2024-02-23T14:00:00-08:00,Lewis,Brakes,Component,Enduro Bike,Product Review,Mixed,Not Positive,0,Medium,0.08246771165599617,0.6513793766498566,0.26615291031507343,0.678480510528271,0.5273935794830322,0.8825489282608032,13,Neutral,Mixed,0.6513793766498566,Not Positive,0,True,True
PB0070,https://www.pinkbike.com/news/review-2024-norco-optic-high-pivot-short-travel.html,"Review: 2024 Norco Optic - High Pivot, Short Travel",Dario DiGiulio,2024-02-28T06:00:00-08:00,Norco,Optic,Clothing,Enduro Bike,Value Comparison,Positive,Positive,1,High,0.08471331091009472,0.5253448172619468,0.38994188234210014,0.7252090322343927,0.5205659866333008,0.9234016537666321,19,Neutral,Mixed,0.5253448172619468,Not Positive,0,False,False
PB0071,https://www.pinkbike.com/news/review-2024-norco-sight-for-all-the-mountains.html,Review: 2024 Norco Sight - For All the Mountains,Mike Kazimer,2024-02-28T06:00:00-08:00,Norco,Sight,Protective Gear,Downhill Bike,First Ride,Positive,Positive,1,High,0.02657381727305405,0.623019302592558,0.35040687813478355,0.707841142135508,0.4756886065006256,0.9103056788444519,17,Neutral,Mixed,0.623019302592558,Not Positive,0,False,False
PB0072,https://www.pinkbike.com/news/first-ride-revel-rascal-v2.html,First Ride: Revel Rascal V2,Matt Beer,2024-02-29T08:00:00-08:00,Revel,Rascal,Component,Trail Bike,First Ride,Positive,Positive,1,High,0.04686628381854722,0.593851557799748,0.35928215618644443,0.680687529700143,0.5314171314239502,0.8766186833381653,7,Neutral,Mixed,0.593851557799748,Not Positive,0,False,False
PB0073,https://www.pinkbike.com/news/the-good-the-bad-and-the-ugly-what-fenders-we-actually-use.html,"The Good, The Bad, and The Ugly: What Fenders Pinkbike's Editors Actually Use",Dario DiGiulio,2024-03-04T08:00:00-08:00,,,Protective Gear,Helmet,Product Review,Mixed,Not Positive,0,Medium,0.0939427869549642,0.3791577788069844,0.5268994265546402,0.7382276281714439,0.45391008257865906,0.929617166519165,12,Positive,Positive,0.5268994265546402,Positive,1,False,False
PB0074,https://www.pinkbike.com/news/review-the-pivot-shadowcat-is-niche-and-nimble.html,Review: The Pivot Shadowcat is Niche &amp; Nimble,Jessie-May Morgan,2024-03-06T08:00:00-08:00,Pivot,Shadowcat,Protective Gear,Enduro Bike,Value Comparison,Positive,Positive,1,High,0.0841561880428344,0.5678465127944946,0.3479973005130887,0.6879831433296204,0.5041449666023254,0.8940024971961975,20,Neutral,Mixed,0.5678465127944946,Not Positive,0,False,False
PB0075,https://www.pinkbike.com/news/review-fizik-nanuq-gtx-clipless-and-flat-shoes.html,Review: Fizik Nanuq GTX Clipless and Flat Shoes,Matt Beer,2024-03-07T08:00:00-08:00,Fizik,Nanuq,Clothing,Crankset,Value Comparison,Positive,Positive,1,High,0.11030140271759592,0.5394285582005978,0.35027002822607756,0.6777269244194031,0.5102766156196594,0.9145513772964478,8,Neutral,Mixed,0.5394285582005978,Not Positive,0,False,False
PB0076,https://www.pinkbike.com/news/review-whyte-e-lyte-150-works-one-of-the-best-handling-e-bikes.html,Review: Whyte Elyte 150 Works - 'One of the Best Handling E-Bikes',Seb Stott,2024-03-11T08:00:00-07:00,Whyte,,Protective Gear,Enduro Bike,First Ride,Positive,Positive,1,High,0.0443536639213562,0.5636448031291366,0.3920015178155154,0.7265589777380228,0.48869505524635315,0.9313607811927795,16,Neutral,Mixed,0.5636448031291366,Not Positive,0,False,False
PB0077,https://www.pinkbike.com/news/review-2024-specialized-epic-8-all-the-speed.html,Review: Specialized’s New Epic 8 - All the Speed You Need,Dario DiGiulio,2024-03-12T07:01:00-07:00,Specialized,Epic,Component,Enduro Bike,Field Test,Positive,Positive,1,High,0.03443280571243829,0.5165551863610744,0.4490120148079263,0.7165728376971351,0.5228261947631836,0.9265403151512146,18,Neutral,Mixed,0.5165551863610744,Not Positive,0,False,False
PB0078,https://www.pinkbike.com/news/review-manitou-mattoc-pro-reversed-arched-yet-forward-thinking.html,"Review: Manitou Mattoc Pro Fork - Reversed Arched, Foward Thinking",Henry Quinney,2024-03-13T08:01:00-07:00,Manitou,Mattoc,Component,Enduro Bike,Product Review,Positive,Positive,1,High,0.07423325944691897,0.5437441815932592,0.3820225569109122,0.6962807059288025,0.4917910099029541,0.9080411791801453,15,Neutral,Mixed,0.5437441815932592,Not Positive,0,False,False
PB0079,https://www.pinkbike.com/news/review-2024-yeti-asr-back-in-the-XC-game.html,Review: Yeti's Back in the XC Game With the 2024 ASR,Mike Kazimer,2024-03-19T09:00:00-07:00,Yeti,Asr,Protective Gear,Enduro Bike,Value Comparison,Positive,Positive,1,High,0.058817387856025666,0.5847993062602149,0.3563833178745376,0.7159322169091966,0.4887162446975708,0.9137147665023804,18,Neutral,Mixed,0.5847993062602149,Not Positive,0,False,False
PB0080,https://www.pinkbike.com/news/review-raaw-madonna-yes-its-still-great.html,Review: Raaw Madonna V3,Mike Kazimer,2024-03-25T09:00:00-07:00,Raaw,Madonna,Component,Downhill Bike,Field Test,Positive,Positive,1,High,0.0274591346969828,0.6179041704162955,0.35463669593445957,0.713418684899807,0.5440576076507568,0.8766133785247803,16,Neutral,Mixed,0.6179041704162955,Not Positive,0,False,False
PB0081,https://www.pinkbike.com/news/review-formula-belva-dual-crown-enduro-fork.html,Review: Formula Belva Dual-Crown Enduro Fork,Seb Stott,2024-03-26T06:30:00-07:00,Formula,Belva,Component,Enduro Bike,Long-Term Review,Positive,Positive,1,High,0.08854822079754537,0.650310218334198,0.2611415717336867,0.7143386006355286,0.5296204686164856,0.8585353493690491,9,Neutral,Mixed,0.650310218334198,Not Positive,0,False,False
PB0082,https://www.pinkbike.com/news/review-race-face-era-carbon-wheels.html,Review: 6 Months on the New Race Face Era Carbon Wheels,Matt Beer,2024-03-28T09:00:00-07:00,Race Face,,Component,Enduro Bike,Product Review,Positive,Positive,1,High,0.04530311218695715,0.5602799691259861,0.39441692642867565,0.7674646005034447,0.6615998148918152,0.8951278328895569,8,Neutral,Mixed,0.5602799691259861,Not Positive,0,False,False
PB0083,https://www.pinkbike.com/news/review-yoshimura-chilao-ss-pedals.html,Review: Yoshimura's New Chilao SS Flat Pedals,Matt Beer,2024-04-01T12:15:00-07:00,Yoshimura,Chilao,Clothing,Enduro Bike,Group Test,Positive,Positive,1,High,0.10355516123984541,0.6267355637890952,0.26970928428428514,0.6301105618476868,0.503036379814148,0.842642605304718,7,Neutral,Mixed,0.6267355637890952,Not Positive,0,False,False
PB0084,https://www.pinkbike.com/news/review-knolly-chilcotin-170.html,Review: Knolly Chilcotin 170 - They Haven't Just Straightened the Top Tube,Henry Quinney,2024-04-02T09:20:00-07:00,Knolly,Chilcotin,Component,Enduro Bike,Value Comparison,Positive,Positive,1,High,0.05692743263207376,0.4303548838943243,0.5127176970243454,0.6743221625685691,0.47862371802330017,0.9064866304397583,20,Positive,Positive,0.5127176970243454,Positive,1,True,True
PB0085,https://www.pinkbike.com/news/review-logos-eudae-29-hd-carbon-wheels-review.html,Review: Logos Eudae 29 HD Carbon Wheels,Henry Quinney,2024-04-03T08:00:00-07:00,Logos,Eudae 29 HD Carbon,Protective Gear,Enduro Bike,Product Review,Positive,Positive,1,High,0.03685789182782173,0.5360257352391878,0.42711637914180756,0.6913841863473257,0.5104654431343079,0.8322992920875549,6,Neutral,Mixed,0.5360257352391878,Not Positive,0,False,False
PB0086,https://www.pinkbike.com/news/review-2024-orbea-occam-lt.html,Review: 2024 Orbea Occam LT - Modernly Convenient,Henry Quinney,2024-04-08T09:02:00-07:00,Orbea,Occam,Protective Gear,Enduro Bike,Product Review,Positive,Positive,1,High,0.04151827769819647,0.3785371921956539,0.5799445383250713,0.71489297747612,0.49744558334350586,0.9259289503097534,20,Positive,Positive,0.5799445383250713,Positive,1,True,True
PB0087,https://www.pinkbike.com/news/review-sdg-tellis-v2-dropper-post-no-slop-more-drop.html,"Review: SDG Tellis V2 Dropper Post - No Slop, More Drop",Matt Beer,2024-04-09T00:02:00-07:00,SDG,Tellis V2 Dropper Post,Component,XC Bike,Value Comparison,Positive,Positive,1,High,0.05110461489918331,0.5091913044452667,0.43970408621761536,0.6486770974265205,0.5075535178184509,0.7832658886909485,9,Neutral,Mixed,0.5091913044452667,Not Positive,0,False,False
PB0088,https://www.pinkbike.com/news/review-6-months-with-the-new-dt-swiss-240-deg-hubs.html,Review: 6 Months with the New DT Swiss 240 DEG Hubs,Dario DiGiulio,2024-04-18T07:00:00-07:00,DT Swiss,Deg,Component,E-Bike,Product Review,Positive,Positive,1,High,0.05718735132055978,0.4725387046734492,0.4702739367882411,0.7284478147824606,0.5253914594650269,0.9324557781219482,6,Neutral,Mixed,0.4725387046734492,Not Positive,0,False,False
PB0089,https://www.pinkbike.com/news/review-zerode-g3-this-downhill-bike-ditches-the-derailleur.html,"Review: Zerode G3 - A Belt Driven, Gearbox Equipped DH Bike",Matt Beer,2024-04-29T12:10:00-07:00,Zerode,G3,Component,Downhill Bike,First Ride,Positive,Positive,1,High,0.06545200669451763,0.6291824579238892,0.30536553106809916,0.7287395392593584,0.49866172671318054,0.9130683541297913,19,Neutral,Mixed,0.6291824579238892,Not Positive,0,False,False
PB0090,https://www.pinkbike.com/news/review-3-of-the-latest-burly-tailgate-pads-fox-dakine-send-it.html,"Review: 3 of the Latest Burly Tailgate Pads from Dakine, Fox, &amp; Send It",Matt Beer,2024-04-30T09:01:00-07:00,Dakine,,Protective Gear,E-Bike,Product Review,Positive,Positive,1,High,0.04078747558274439,0.6391326848949704,0.32007984657372746,0.6667742388589042,0.5033823251724243,0.8546669483184814,14,Neutral,Mixed,0.6391326848949704,Not Positive,0,False,False
PB0091,https://www.pinkbike.com/news/review-starling-megamurmur-the-big-bird.html,Review: Starling MegaMurmur - The Big Bird,Dario DiGiulio,2024-05-06T10:24:00-07:00,Starling,Megamurmur,Component,Enduro Bike,Product Review,Positive,Positive,1,High,0.040554158023691604,0.4821080469659397,0.47733778453298975,0.7266137557370322,0.5366359353065491,0.9356535077095032,14,Neutral,Mixed,0.4821080469659397,Not Positive,0,False,False
PB0092,https://www.pinkbike.com/news/review-ext-aria-air-shock.html,Review: EXT Aria Air Shock,Matt Beer,2024-05-07T08:05:00-07:00,EXT,Aria,Clothing,Suspension Fork,Group Test,Positive,Positive,1,High,0.0626760760250573,0.7585920278842633,0.17873189655634072,0.7980225407160245,0.6448476314544678,0.9064119458198547,13,Neutral,Mixed,0.7585920278842633,Not Positive,0,False,False
PB0093,https://www.pinkbike.com/news/review-seasucker-talon-bike-rack.html,Review: SeaSucker Talon Bike Rack - Does It Suck?,Seb Stott,2024-05-08T09:30:00-07:00,SeaSucker,Talon,Protective Gear,Enduro Bike,Product Review,Mixed,Not Positive,0,High,0.16289359364997258,0.666946988214146,0.1701594154265794,0.7095376524058256,0.5543373823165894,0.9312595129013062,11,Neutral,Mixed,0.666946988214146,Not Positive,0,True,True
PB0094,https://www.pinkbike.com/news/review-ixs-trigger-x-helmet.html,Review: iXS Trigger X 3/4 Shell Helmet,Jessie-May Morgan,2024-05-10T08:00:00-07:00,iXS,Trigger X 3/4 Shell,Protective Gear,Helmet,Value Comparison,Positive,Positive,1,High,0.14543948525732214,0.685567476532676,0.16899304599924522,0.7016220905564048,0.5672094225883484,0.8080585598945618,11,Neutral,Mixed,0.685567476532676,Not Positive,0,False,False
PB0095,https://www.pinkbike.com/news/review-commencal-meta-power-sx-signature.html,Review: Commencal's Meta Power SX Signature Packs a Punch for the Price,Mike Kazimer,2024-05-13T08:00:00-07:00,Commencal,Meta Power Sx,Component,Downhill Bike,Product Review,Positive,Positive,1,High,0.05764520900944869,0.6152614971001943,0.32709330320358276,0.7141331315040589,0.5009827017784119,0.91750168800354,15,Neutral,Mixed,0.6152614971001943,Not Positive,0,False,False
PB0096,https://www.pinkbike.com/news/review-sweet-protection-primer-mips-helmet.html,Review: Sweet Protection Primer Mips Helmet,Mike Kazimer,2024-05-14T08:00:00-07:00,Sweet Protection,Primer Mips,Protective Gear,Helmet,Product Review,Positive,Positive,1,High,0.056885732260222234,0.6243500163157781,0.3187642606596152,0.6913901368776957,0.5129356980323792,0.7955312132835388,6,Neutral,Mixed,0.6243500163157781,Not Positive,0,False,False
PB0097,https://www.pinkbike.com/news/review-motion-instruments-system-2-data-aquisition-kit.html,Review: Motion Instruments System 2 Data Acquisition Kit,Henry Quinney,2024-05-15T08:30:00-07:00,Motion Instruments,System 2 Data Acquisition Kit,Component,Suspension Fork,Product Review,Positive,Positive,1,High,0.11441738985013217,0.5134007949382067,0.37218181509524584,0.633884608745575,0.5008754134178162,0.8957352638244629,8,Neutral,Mixed,0.5134007949382067,Not Positive,0,False,False
PB0098,https://www.pinkbike.com/news/review-the-2025-marin-alpine-trail-more-adjustable-capable.html,Review: The New Marin Alpine Trail is More Adjustable &amp; Capable Than Ever,Jessie-May Morgan,2024-05-15T09:11:00-07:00,Marin,Alpine Trail,Protective Gear,Enduro Bike,Product Review,Positive,Positive,1,High,0.09336188596419313,0.5915361947634004,0.31510192511433904,0.7268035249276594,0.5168132781982422,0.9492064118385315,22,Neutral,Mixed,0.5915361947634004,Not Positive,0,False,False
PB0099,https://www.pinkbike.com/news/review-revel-rascal-v2-the-live-wire-trail-bike.html,Review: The Revel Rascal V2 is a Live Wire Trail Bike,Matt Beer,2024-05-15T14:10:00-07:00,Revel,Rascal,Component,Enduro Bike,First Ride,Positive,Positive,1,High,0.06612916280781585,0.594051026606134,0.3398198211299522,0.748678275517055,0.5100053548812866,0.957872211933136,14,Neutral,Mixed,0.594051026606134,Not Positive,0,False,False
PB0100,https://www.pinkbike.com/news/review-shimano-ge9-gravity-shoes.html,Review: 10 Months With Shimano's GE9 Gravity Shoes,Dario DiGiulio,2024-05-16T08:36:00-07:00,Shimano,Ge9,Clothing,Crankset,Field Test,Positive,Positive,1,High,0.08173022856935859,0.26902175396680833,0.6492479741573334,0.7296788573265076,0.5178573131561279,0.9220986366271973,5,Positive,Positive,0.6492479741573334,Positive,1,True,True
PB0101,https://www.pinkbike.com/news/check-out-magnetic-glasses-tacky-grips-handguards-protection-from-yt-and-more.html,"Check Out: Magnetic Glasses, Tacky Grips, Handguards, Protection From YT, &amp; More",Matt Beer,2024-05-17T08:00:00-07:00,YT,"Magnetic Glasses, Tacky Grips, Handguards, Protection From , &amp; More",Protective Gear,Helmet,Long-Term Review,Positive,Positive,1,High,0.016604684467893094,0.514794435352087,0.46860087662935257,0.6820676252245903,0.5242027044296265,0.8584038019180298,8,Neutral,Mixed,0.514794435352087,Not Positive,0,False,False
PB0102,https://www.pinkbike.com/news/review-one-year-on-on-liv-intrigue-lt-advanced-pro-1.html,Review: One Year on the Liv Intrigue LT Advanced Pro 1,Sarah Moore,2024-05-20T15:00:00-07:00,Liv,Intrigue Lt,Component,Enduro Bike,Product Review,Positive,Positive,1,High,0.05568911483073059,0.6093894190648023,0.3349214748424642,0.6977228750200832,0.49687162041664124,0.8885815739631653,17,Neutral,Mixed,0.6093894190648023,Not Positive,0,False,False
PB0103,https://www.pinkbike.com/news/video-welcome-to-the-2024-value-field-test.html,Video: Welcome to Pinkbike's 2024 Value MTB Field Test,Mike Kazimer,2024-05-22T08:01:00-07:00,Cannondale,,Component,Enduro Bike,Field Test,Positive,Positive,1,High,0.019118589628487826,0.7148245573043823,0.2660568691790104,0.8230416178703308,0.6667150855064392,0.9508712291717529,5,Neutral,Mixed,0.7148245573043823,Not Positive,0,False,False
PB0104,https://www.pinkbike.com/news/review-chromag-seton-pants-and-dominion-jersey.html,Review: Chromag Seton Pants and Dominion Jersey,Matt Beer,2024-05-23T06:00:00-07:00,Chromag,Seton,Clothing,Hardtail,Product Review,Positive,Positive,1,High,0.040632808860391376,0.683286702632904,0.276080510020256,0.683286702632904,0.6297338008880615,0.7561697363853455,5,Neutral,Mixed,0.683286702632904,Not Positive,0,False,False
PB0105,https://www.pinkbike.com/news/review-wolf-tooth-components-ripsaw-aluminum-flat-pedals.html,Review: Wolf Tooth Components Ripsaw Aluminum Flat Pedals,Jessie-May Morgan,2024-05-24T07:01:00-07:00,Wolf Tooth,Components Ripsaw Aluminum Flat,Clothing,Enduro Bike,Product Review,Positive,Positive,1,High,0.11817000387236476,0.7258072942495346,0.15602269349619746,0.7258072942495346,0.5672094225883484,0.8585511445999146,8,Neutral,Mixed,0.7258072942495346,Not Positive,0,False,False
PB0106,https://www.pinkbike.com/news/value-field-test-giant-stance-a-giant-leap-forward.html,Value Field Test: Giant Stance - A Great Leap Forward,Sarah Moore,2024-05-28T08:30:00-07:00,Giant,Stance,Component,Enduro Bike,Field Test,Positive,Positive,1,High,0.024306454429669038,0.4943959468177387,0.4812975994178227,0.7653953092438834,0.5429190993309021,0.9095941185951233,7,Neutral,Mixed,0.4943959468177387,Not Positive,0,False,False
PB0107,https://www.pinkbike.com/news/review-forbidden-druid-travel-is-just-a-number.html,Review: Forbidden Druid - Travel is Just a Number,Henry Quinney,2024-06-03T08:00:00-07:00,Forbidden,Druid,Component,Downhill Bike,Field Test,Positive,Positive,1,High,0.1323577545975384,0.43506983295083046,0.43257241460837814,0.6792115788710745,0.518110990524292,0.9316767454147339,19,Neutral,Mixed,0.43506983295083046,Not Positive,0,False,False
PB0108,https://www.pinkbike.com/news/review-limar-livigno-mips-lightweight-full-face-helmet.html,Review: Limar Livigno MIPS Lightweight Full Face Helmet,Jessie-May Morgan,2024-06-04T08:00:00-07:00,Limar,Livigno MIPS Lightweight Full Face,Protective Gear,Helmet,Group Test,Positive,Positive,1,High,0.22296436392934993,0.5889979675412178,0.18803765112534165,0.6525460928678513,0.566749095916748,0.7676860690116882,8,Neutral,Mixed,0.5889979675412178,Not Positive,0,False,False
PB0109,https://www.pinkbike.com/news/review-7idp-project-21-open-face-helmet.html,Review: 7iDP's New Project 21 Open Face Helmet,Henry Quinney,2024-06-06T09:17:00-07:00,7idp,New Project 21 Open Face,Protective Gear,Helmet,Product Review,Positive,Positive,1,High,0.025866818614304066,0.5975349619984627,0.3765982463955879,0.6251322627067566,0.5333763957023621,0.6925674676895142,4,Neutral,Mixed,0.5975349619984627,Not Positive,0,False,False
PB0110,https://www.pinkbike.com/news/review-push-sv-eight-coil-shock.html,Review: Push SV Eight Coil Shock,Mike Kazimer,2024-06-07T10:02:00-07:00,Push,Sv Eight,Clothing,Rear Shock,Value Comparison,Positive,Positive,1,High,0.03549457708787587,0.7284239199426439,0.23608148843050003,0.8074583609898885,0.7204160094261169,0.929293692111969,9,Neutral,Mixed,0.7284239199426439,Not Positive,0,False,False
PB0111,https://www.pinkbike.com/news/review-gasgas-ecc-6.html,Review: GasGas ECC 6 - More Speed Than You Need?,Dario DiGiulio,2024-06-10T08:00:00-07:00,GasGas,Ecc,Component,Enduro Bike,Product Review,Mixed,Not Positive,0,High,0.10968633691663854,0.5130734499543905,0.3772402217146009,0.6699428297579288,0.5058479309082031,0.8910501599311829,16,Neutral,Mixed,0.5130734499543905,Not Positive,0,True,True
PB0112,https://www.pinkbike.com/news/review-fast-suspension-ride-e-shock.html,Review: Fast Suspension Ride E Shock,Dario DiGiulio,2024-06-12T10:00:00-07:00,Fast Suspension,Ride E,Component,Trail Bike,Value Comparison,Positive,Positive,1,High,0.02928007914063831,0.4553735926747322,0.5153463358680407,0.7016497155030569,0.6231498718261719,0.8667410612106323,6,Positive,Positive,0.5153463358680407,Positive,1,True,True
PB0113,https://www.pinkbike.com/news/review-rockshox-zeb-vs-fox-38-2025.html,Head to Head Review: 2025 RockShox Zeb vs Fox 38,Mike Kazimer,2024-06-13T09:00:00-07:00,RockShox,,Component,Enduro Bike,Value Comparison,Positive,Positive,1,High,0.07426669327542186,0.7169014096260071,0.20883190184831618,0.7599597156047821,0.5586786270141602,0.9315776228904724,10,Neutral,Mixed,0.7169014096260071,Not Positive,0,False,False
PB0114,https://www.pinkbike.com/news/review-giant-trx-carbon-wheels.html,Review: Giant TRX Carbon Wheels,Matt Beer,2024-06-14T08:00:00-07:00,Giant,Trx,Component,Enduro Bike,Product Review,Positive,Positive,1,High,0.11343965244789918,0.6462026503350999,0.24035768459240595,0.6551935308509402,0.45704981684684753,0.8321850299835205,9,Neutral,Mixed,0.6462026503350999,Not Positive,0,False,False
PB0115,https://www.pinkbike.com/news/video-scott-ransom-vs-orbea-rallon-which-lightweight-enduro-bike-is-best.html,Video: Scott Ransom vs Orbea Rallon - Which Lightweight Enduro Bike Is Best?,Seb Stott,2024-06-17T07:57:00-07:00,Orbea,,Component,Enduro Bike,First Ride,Mixed,Not Positive,0,High,0.06111081350933422,0.570788552815264,0.36810063367540186,0.6921420476653359,0.5057456493377686,0.92286616563797,11,Neutral,Mixed,0.570788552815264,Not Positive,0,True,True
PB0116,https://www.pinkbike.com/news/review-2024-orbea-rallon-enduro-er-than-ever.html,Review: 2024 Orbea Rallon - Enduro-er Than Ever,Seb Stott,2024-06-17T08:00:00-07:00,Orbea,Rallon,Protective Gear,Downhill Bike,Product Review,Positive,Positive,1,High,0.12988269835477695,0.614950330927968,0.25516695505939424,0.6890560686588287,0.5395217537879944,0.9208184480667114,16,Neutral,Mixed,0.614950330927968,Not Positive,0,False,False
PB0117,https://www.pinkbike.com/news/review-2024-norco-range-vlt-the-purple-plow.html,Review: Norco Range VLT - The Purple Plow,Mike Kazimer,2024-06-19T08:00:00-07:00,Norco,Range Vlt,Protective Gear,Enduro Bike,Value Comparison,Positive,Positive,1,High,0.02844232091536889,0.6257688987713593,0.34578877974015015,0.763697264286188,0.49674567580223083,0.9336493611335754,13,Neutral,Mixed,0.6257688987713593,Not Positive,0,False,False
PB0118,https://www.pinkbike.com/news/review-northwave-overland-plus-clipless-shoes.html,Review: Northwave Overland Plus Clipless Shoes,Matt Beer,2024-06-20T07:59:00-07:00,Northwave,Overland Plus Clipless,Clothing,Enduro Bike,Value Comparison,Positive,Positive,1,High,0.09245296018863362,0.5232728719711304,0.38427416128771646,0.6402527349335807,0.5255624055862427,0.7243096232414246,7,Neutral,Mixed,0.5232728719711304,Not Positive,0,False,False
PB0119,https://www.pinkbike.com/news/review-exts-new-storia-v4-coil-shock.html,Review: EXT's New Storia V4 Coil Shock,Mike Kazimer,2024-06-21T08:29:00-07:00,EXT,Storia,Clothing,Suspension Fork,Product Review,Positive,Positive,1,High,0.03329300507903099,0.5326645001769066,0.43404247239232063,0.6808427348732948,0.5056528449058533,0.8595008254051208,8,Neutral,Mixed,0.5326645001769066,Not Positive,0,False,False
PB0120,https://www.pinkbike.com/news/review-giant-trance-x-advanced-2024.html,Review: Giant Trance X Advanced - Not Your Parents' Volvo,Henry Quinney,2024-06-24T09:20:00-07:00,Giant,Trance X,Component,Enduro Bike,Value Comparison,Positive,Positive,1,High,0.03690891732078265,0.45927780866622925,0.503813279025695,0.6977928526261273,0.5296608805656433,0.9320175647735596,17,Positive,Positive,0.503813279025695,Positive,1,True,True
PB0121,https://www.pinkbike.com/news/first-ride-formulas-new-josh-bryceland-edition-selva-fork.html,First Ride: Formula's New Josh Bryceland Edition Selva Fork,Mike Kazimer,2024-06-26T00:01:00-07:00,Formula,Selva,Component,Downhill Bike,First Ride,Mixed,Not Positive,0,High,0.020499402657151222,0.5954423050085703,0.38405828053752583,0.7077991962432861,0.541242241859436,0.8801678419113159,6,Neutral,Mixed,0.5954423050085703,Not Positive,0,True,True
PB0122,https://www.pinkbike.com/news/review-the-norco-fluid-vlt-140-is-a-modest-overachiever.html,Review: The Norco Fluid VLT 140 is a Modest Overachiever,Jessie-May Morgan,2024-06-26T08:00:00-07:00,Norco,Fluid VLT 140,Protective Gear,Enduro Bike,Value Comparison,Positive,Positive,1,High,0.10367858984872051,0.6013363016688306,0.2949851146372764,0.7215303454710089,0.49271634221076965,0.9107728004455566,23,Neutral,Mixed,0.6013363016688306,Not Positive,0,False,False
